TACC: Starting up job 6584278
TACC: Setting up parallel environment for MVAPICH2+mpispawn.
 -3.141593  0.685216 -1.712745      19      55     119   -10.037
 -3.141593  0.685216 -1.712745      20      55     119    -9.260
 -3.141593  0.685216 -1.712745      20     214      26   -10.611
 -3.141593  0.685216 -1.712745      22     214      26   -10.658
 -3.141593  0.685216 -1.712745      22     214      27    -9.542
 -3.141593  0.685216 -1.712745      29     212      31   -11.395
 -3.141593  0.685216 -1.712745      38     327      95    -9.269
 -3.141593  0.685216 -1.712745      38     328      97    -9.931
 -3.141593  0.685216 -1.712745      45     123     233    -9.545
 -3.141593  0.685216 -1.712745      58     109     289    -9.101
 -3.141593  0.685216 -1.712745      60     112      46    -9.884
 -3.141593  0.685216 -1.712745      60     116      49    -9.776
 -3.141593  0.685216 -1.712745      62     116      50    -9.423
 -3.141593  0.685216 -1.712745      62     156     280    -9.185
 -3.141593  0.685216 -1.712745      63     241     187    -9.653
 -3.141593  0.685216 -1.712745      78     150     146   -10.008
 -3.141593  0.685216 -1.712745      94     265     308    -9.499
 -3.141593  0.685216 -1.712745      98     210     190    -9.521
 -3.141593  0.685216 -1.712745      98     211     191   -10.641
 -3.141593  0.685216 -1.712745      99     172     286    -9.159
 -3.141593  0.685216 -1.712745     101     210     189   -11.231
 -3.141593  0.685216 -1.712745     107     116      12   -12.483
 -3.141593  0.685216 -1.712745     107     116      13   -15.037
 -3.141593  0.685216 -1.712745     107     117      13   -11.959
 -3.141593  0.685216 -1.712745     108     116      12   -12.510
 -3.141593  0.685216 -1.712745     108     116      13   -13.467
 -3.141593  0.685216 -1.712745     108     117      12    -9.348
 -3.141593  0.685216 -1.712745     108     117      13   -13.598
 -3.141593  0.685216 -1.712745     108     118      13   -10.418
 -3.141593  0.685216 -1.712745     108     118      14   -10.461
 -3.141593  0.685216 -1.712745     109     115      12   -10.992
 -3.141593  0.685216 -1.712745     109     116      11   -11.896
 -3.141593  0.685216 -1.712745     109     116      12   -12.232
 -3.141593  0.685216 -1.712745     109     116      13   -10.532
 -3.141593  0.685216 -1.712745     110     119      14   -11.794
 -3.141593  0.685216 -1.712745     111     118      14    -9.260
 -3.141593  0.685216 -1.712745     111     118      15   -11.849
 -3.141593  0.685216 -1.712745     113     116      13    -9.375
 -3.141593  0.685216 -1.712745     165     119      46    -9.315
 -3.141593  0.685216 -1.712745     261      95     171   -11.786
 -3.141593  0.685216 -1.712745     262      94     171   -10.438
 -3.141593  0.685216 -1.712745     262      95     171   -11.179
 -3.141593  0.685216 -1.712745     266     240      78    -9.244
 -3.141593  0.685216 -1.712745     299     305     179    -9.338
 -3.141593  0.685216 -1.712745     299     305     180   -11.803
 -3.141593  0.685216 -1.712745     328     198     269   -10.762
 -3.141593  0.685216 -1.712745     328     235      97    -9.713
 -3.141593  0.685216 -1.712745     332     197     269   -10.697
 -3.141593  0.685216 -1.712745     332     197     270   -11.524
 -3.141593  0.685216 -1.712745     333     197     268    -9.676
 -3.141593  0.685216 -1.712745     333     197     269   -11.935
 -3.141593  0.685216 -1.712745     333     197     270   -13.093
 -3.141593  0.685216 -1.712745     333     198     269   -12.371
 -3.141593  0.709924  0.218797       3     258     164    -9.483
 -3.141593  0.709924  0.218797       3     263     164    -9.749
 -3.141593  0.709924  0.218797       4     257     163   -10.874
 -3.141593  0.709924  0.218797       5     168     170    -9.322
 -3.141593  0.709924  0.218797       5     257     163   -10.361
 -3.141593  0.709924  0.218797      17     273     194    -9.912
 -3.141593  0.709924  0.218797      23     273     192    -9.166
 -3.141593  0.709924  0.218797      32      48     187    -9.954
 -3.141593  0.709924  0.218797      33      47     187   -10.247
 -3.141593  0.709924  0.218797      33      48     187    -9.034
 -3.141593  0.709924  0.218797      38      65     132    -9.180
 -3.141593  0.709924  0.218797      47     319     116   -11.399
 -3.141593  0.709924  0.218797      47     319     117   -10.068
 -3.141593  0.709924  0.218797      54     187      47    -9.608
 -3.141593  0.709924  0.218797      59     304     290    -9.475
 -3.141593  0.709924  0.218797     105     211     225    -9.642
 -3.141593  0.709924  0.218797     106     210     221    -9.404
 -3.141593  0.709924  0.218797     106     210     224    -9.171
 -3.141593  0.709924  0.218797     110     114      11   -11.873
 -3.141593  0.709924  0.218797     143     126      37    -9.025
 -3.141593  0.709924  0.218797     230      85     285   -14.735
 -3.141593  0.709924  0.218797     264     320     126    -9.766
 -3.141593  0.709924  0.218797     265     319     126    -9.966
 -3.141593  0.709924  0.218797     272     177     119    -9.918
 -3.141593  0.709924  0.218797     278      29     303    -9.542
 -3.141593  0.709924  0.218797     278     174     222    -9.411
 -3.141593  0.709924  0.218797     295     222     247    -9.016
 -3.141593  0.709924  0.218797     295     236      86   -10.136
 -3.141593  0.709924  0.218797     295     236      87   -10.269
 -3.141593  0.709924  0.218797     296     254     268    -9.361
 -3.141593  0.709924  0.218797     316     297      79   -10.485
 -3.141593  0.619654 -2.216909       9     192     267   -10.435
 -3.141593  0.619654 -2.216909      26     168     286    -9.341
 -3.141593  0.619654 -2.216909      29     280     195    -9.069
 -3.141593  0.619654 -2.216909      31     170     286   -11.021
 -3.141593  0.619654 -2.216909      32     170     286    -9.752
 -3.141593  0.619654 -2.216909      52      14      14    -9.012
 -3.141593  0.619654 -2.216909      52     112     288    -9.057
 -3.141593  0.619654 -2.216909      53     108     290    -9.457
 -3.141593  0.619654 -2.216909      53     111     290    -9.229
 -3.141593  0.619654 -2.216909      53     113     288    -9.216
 -3.141593  0.619654 -2.216909      54      25       7    -9.264
 -3.141593  0.619654 -2.216909      54     111     290    -9.221
 -3.141593  0.619654 -2.216909      55     113     287    -9.207
 -3.141593  0.619654 -2.216909      57     185     136    -9.393
 -3.141593  0.619654 -2.216909      57     191     136    -9.155
 -3.141593  0.619654 -2.216909      58     186     137    -9.069
 -3.141593  0.619654 -2.216909      59     160      61    -9.541
 -3.141593  0.619654 -2.216909      65     163      60   -10.272
 -3.141593  0.619654 -2.216909      65     164      60   -10.297
 -3.141593  0.619654 -2.216909      66     172     137   -10.559
 -3.141593  0.619654 -2.216909      67     176     135    -9.327
 -3.141593  0.619654 -2.216909      84       6      70    -9.466
 -3.141593  0.619654 -2.216909      85     224     193    -9.116
 -3.141593  0.619654 -2.216909      97     235     222   -10.365
 -3.141593  0.619654 -2.216909     175     289     331    -9.806
 -3.141593  0.619654 -2.216909     206     231     295   -10.305
 -3.141593  0.619654 -2.216909     207     232     294    -9.218
 -3.141593  0.619654 -2.216909     216     241     276    -9.584
 -3.141593  0.619654 -2.216909     216     241     277    -9.020
 -3.141593  0.619654 -2.216909     240     109     167    -9.098
 -3.141593  0.619654 -2.216909     242     109     167    -9.991
 -3.141593  0.619654 -2.216909     242     110     168   -10.576
 -3.141593  0.619654 -2.216909     243     110     167    -9.432
 -3.141593  0.619654 -2.216909     254     248     273    -9.294
 -3.141593  0.619654 -2.216909     272     310     164    -9.674
 -3.141593  0.619654 -2.216909     276      47     215    -9.270
 -3.141593  0.619654 -2.216909     278      50     216    -9.657
 -3.141593  0.619654 -2.216909     279      50     216   -10.360
 -3.141593  0.619654 -2.216909     282     314     176    -9.968
 -3.141593  0.619654 -2.216909     285     311     176    -9.416
 -3.141593  0.619654 -2.216909     289     308     185    -9.119
 -3.141593  0.619654 -2.216909     300     215     305    -9.280
 -3.141593  0.619654 -2.216909     319     328      79    -9.671
 -3.141593  0.619654 -2.216909     323     235     293    -9.053
 -3.141593  0.700570  1.559208      19     168     291    -9.285
 -3.141593  0.700570  1.559208      26      51     186    -9.410
 -3.141593  0.700570  1.559208      27      49     187    -9.271
 -3.141593  0.700570  1.559208      35     106      40    -9.547
 -3.141593  0.700570  1.559208      35     296     293    -9.331
 -3.141593  0.700570  1.559208      40     126     249   -11.458
 -3.141593  0.700570  1.559208      45      17      86    -9.430
 -3.141593  0.700570  1.559208      48     189      46   -10.802
 -3.141593  0.700570  1.559208      57     108      56    -9.146
 -3.141593  0.700570  1.559208      60     110      54   -10.972
 -3.141593  0.700570  1.559208      60     110      55    -9.963
 -3.141593  0.700570  1.559208      61     110      55    -9.691
 -3.141593  0.700570  1.559208      61     111      55    -9.224
 -3.141593  0.700570  1.559208      61     112      55    -9.031
 -3.141593  0.700570  1.559208      86     141     157   -10.194
 -3.141593  0.700570  1.559208     110     133       0    -9.202
 -3.141593  0.700570  1.559208     119      17      34    -9.872
 -3.141593  0.700570  1.559208     123     122      23    -9.570
 -3.141593  0.700570  1.559208     123     153     215    -9.612
 -3.141593  0.700570  1.559208     217     166     262    -9.421
 -3.141593  0.700570  1.559208     217     269     232    -9.313
 -3.141593  0.700570  1.559208     250     295     182    -9.526
 -3.141593  0.700570  1.559208     252     296     184    -9.480
 -3.141593  0.700570  1.559208     253     294     189    -9.885
 -3.141593  0.700570  1.559208     258      43     199    -9.043
 -3.141593  0.700570  1.559208     270      45     290    -9.137
 -3.141593  0.700570  1.559208     271     289      82    -9.231
 -3.141593  0.700570  1.559208     273     286      79   -10.261
 -3.141593  0.700570  1.559208     281     308     173    -9.709
 -3.141593  0.700570  1.559208     293     303     175    -9.187
 -3.141593  0.700570  1.559208     294     236     238    -9.328
 -3.141593  0.700570  1.559208     296     310     185    -9.875
 -3.141593  0.700570  1.559208     317     215     146    -9.029
 
TACC: Shutdown complete. Exiting.
